report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,resource_id,pod_labels
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-ingress-canary,ingress-canary-jfbb8,0.387977,36.000000,,226506424320.000000,75497472000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:89f5587cb|label_ingresscanary_operator_openshift_io_daemonset_ingresscanary:canary_controller|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,cluster-image-registry-operator-7456697c64-lngr6,14.073723,36.000000,,357008424960.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:cluster-image-registry-operator|label_pod_template_hash:7456697c64
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console-operator,console-operator-578d89cbd9-rgj2p,39.047057,36.000000,,411202682880.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:console-operator|label_pod_template_hash:578d89cbd9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,installer-8-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:installer
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-controller-manager-operator,kube-controller-manager-operator-756dffb698-t5jr6,58.963702,36.000000,,299054039040.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:kube-controller-manager-operator|label_pod_template_hash:756dffb698
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-apiserver,apiserver-56bdf9c9c4-jzttk,138.967351,396.000000,,1104691200000.000000,943718400000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_apiserver:true|label_app:openshift-apiserver-a|label_openshift_apiserver_anti_affinity:true|label_pod_template_hash:56bdf9c9c4|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,openshift-state-metrics-5d5cd87886-c8bms,1.476284,10.800000,,120613601280.000000,271790899200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:openshift-state-metrics|label_pod_template_hash:5d5cd87886
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-service-ca-operator,service-ca-operator-668487d9b9-sgnx2,17.625849,36.000000,,181056307200.000000,301989888000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:service-ca-operator|label_pod_template_hash:668487d9b9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,kube-state-metrics-5ffb7c9c8d-n7czn,9.027920,14.400000,,339918520320.000000,415236096000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_name:kube-state-metrics|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:2.0.0|label_pod_template_hash:5ffb7c9c8d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,community-operators-p8jkg,,0.600000,,,3145728000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_catalogsource_operators_coreos_com_update:community-operators|label_olm_pod_spec_hash:64cf7654d4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-version,cluster-version-operator-556f59b64-6hm4f,34.547895,72.000000,,538618429440.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:cluster-version-operator|label_pod_template_hash:556f59b64
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-scheduler-operator,openshift-kube-scheduler-operator-588bf4dbf7-29v94,44.675467,36.000000,,249314426880.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-kube-scheduler-operator|label_pod_template_hash:588bf4dbf7
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-sdn,sdn-controller-96fcg,0.783409,36.000000,,215154032640.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:sdn-controller|label_controller_revision_hash:65d8b79b|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,node-ca-l7gqr,2.332789,36.000000,,6958202880.000000,37748736000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:58448ff6f7|label_name:node-ca|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,revision-pruner-9-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:pruner
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,redhat-marketplace-lkp6p,,,,0.000000,,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,kube-apiserver-crc-8rwmc-master-0,1162.230500,1026.600000,,6430759895040.000000,4543437864960.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_apiserver:true|label_app:openshift-kube-apiserver|label_revision:9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-console,console-5dfb64bd44-nbcgk,8.620571,36.000000,,321402716160.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:console|label_component:ui|label_pod_template_hash:5dfb64bd44
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,grafana-79f8447cbb-wgdp4,21.588940,18.000000,,214698393600.000000,317089382400.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:grafana|label_app_kubernetes_io_name:grafana|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:7.5.5|label_pod_template_hash:79f8447cbb
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns,dns-default-5d62k,9.791772,216.000000,,306377932800.000000,415236096000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:58bd87b56c|label_dns_operator_openshift_io_daemonset_dns:default|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-image-registry,image-registry-dbb56d9d9-98wnc,5.503363,360.000000,,112694722560.000000,966367641600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_docker_registry:default|label_pod_template_hash:dbb56d9d9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-etcd,etcd-crc-8rwmc-master-0,475.092017,1440.000000,,3088487301120.000000,3510632448000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:etcd|label_etcd:true|label_k8s_app:etcd|label_revision:2
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-sdn,sdn-lstzh,18.391424,396.000000,,453763891200.000000,830472192000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:sdn|label_component:network|label_controller_revision_hash:84b877f996|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,cluster-monitoring-operator-857b597ff-ctf9n,21.912286,39.600000,,331902566400.000000,358612992000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:cluster-monitoring-operator|label_pod_template_hash:857b597ff
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-authentication-operator,authentication-operator-78cf46778-wpdpt,212.075239,72.000000,,560492789760.000000,754974720000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:authentication-operator|label_pod_template_hash:78cf46778
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-monitoring,node-exporter-sblgd,16.966318,32.400000,,95814696960.000000,177419059200.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_name:node-exporter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:1.1.2|label_controller_revision_hash:6d8fb7d799|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-controller-manager,revision-pruner-7-crc-8rwmc-master-0,,0.000000,0.000000,,0.000000,0.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:pruner
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-server-cs79d,0.331077,72.000000,,121962577920.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:869959df5|label_k8s_app:machine-config-server|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,marketplace-operator-58bcd9b996-8j8m7,5.743467,36.000000,,300801146880.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_name:marketplace-operator|label_pod_template_hash:58bcd9b996
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,collect-profiles-27421830--1-4thkw,,0.000000,,,0.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_uid:d7ac035f-0024-4ef7-9e22-7f1e62625f73|label_job_name:collect-profiles-27421830
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-cluster-machine-approver,machine-approver-74559b5df9-6ng9c,5.900112,72.000000,,437733212160.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:machine-approver|label_pod_template_hash:74559b5df9
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-api,machine-api-controllers-7649bd8ffc-nct5q,15.249864,252.000000,,707773808640.000000,528482304000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_api:clusterapi|label_k8s_app:controller|label_pod_template_hash:7649bd8ffc
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-controller-manager,controller-manager-rmrph,21.603076,360.000000,,363578572800.000000,377487360000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-controller-manager|label_controller_manager:true|label_controller_revision_hash:b768bf564|label_pod_template_generation:15
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-operator-lifecycle-manager,package-server-manager-6cc555547d-d4hgm,2.164135,36.000000,,180570931200.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:package-server-manager|label_pod_template_hash:6cc555547d
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-dns,node-resolver-bvz6g,1.694569,18.000000,,28821258240.000000,79272345600.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_controller_revision_hash:d44c8b5d4|label_pod_template_generation:1
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-marketplace,community-operators-gkn5j,17.064386,36.000000,,442811105280.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_olm_catalog_source:community-operators|label_olm_pod_spec_hash:64cf7654d4
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-api,machine-api-operator-7f456b748f-gg4lz,3.549497,72.000000,,288434012160.000000,264241152000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-api-operator|label_pod_template_hash:7f456b748f
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-machine-config-operator,machine-config-controller-7594bcbcc5-wkn7k,3.587906,72.000000,,231103856640.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_k8s_app:machine-config-controller|label_pod_template_hash:7594bcbcc5
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-config-operator,openshift-config-operator-5fc9bd587c-2jtb8,38.280135,36.000000,,327143424000.000000,188743680000.000000,,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:openshift-config-operator|label_pod_template_hash:5fc9bd587c
2022-02-01 00:00:00 +0000 UTC,2022-03-01 00:00:00 +0000 UTC,2022-02-19 22:00:00 +0000 UTC,2022-02-19 22:59:59 +0000 UTC,crc-8rwmc-master-0,openshift-kube-apiserver,installer-9-crc-8rwmc-master-0,,9.000000,9.000000,0.000000,12000000000.000000,12000000000.000000,4.000000,14400.000000,14689234944.000000,52881245798400.000000,,label_app:installer
